8c48164f2bd63cabaa9a304b05e35280 9fe9490eef77d5d4dd566b53eb16c8f0 0
cc158252036d38315c29f95ece13a223 e59536327f24cbe5feb6e8f67e220650 0
83428780284f42f5b2923aa2a056ee96 7d6b1abd5c705df87998361882ce7e8c 0
2a9110dc0a66d101249d39f92cd4ea3d b6e530a1dcf2f54fc1612bd8a579a9a8 0
ec2a2b23c4b5ca0bd8f966183a33b40f 37892eae855e68f3f82b4f93d0f3909b 0
db8ba8676089b95fad4dd2df8ed80a1c 6f4514502959dabaf2135f24c20a8283 1
a130887387aa3535352492715aa354ba 1259dad93c2d912a5a3be2a6902bc3ee 0
73f007d759f8cdbe45fd624640393f7a 9897b53558d1bbb0dbf6df8003846b4b 0
1c03f0e4c622adfbc5681026f79e8697 2de53acff93147ceb988f56a75929386 0
2ba92741b41e9dc23001cccf457cf729 b8b764e53378ba60597f3c02bb769cb1 0
2c1115b8624c08ae42020e9669097e75 8344d5d6b777418eabdcb4eb8440f520 0
3a0d459d85c8cbaa643fe5873e39f92b 0dbacb8f0618afc26a66c9422c0e8618 1
61d21509a872f5d716855efdaec7d33c bed999b79b24125692d682dac2bf5ce3 1
2a5e1d0dc22cef879b7c1ab13bf3c93c 546bfe23f568408349ac31323393a1b2 0
ec2cb85a33de267f1d4812442e9f13f0 6efe37f4d974ec94362a38a5f062b2a4 0
f33718a01e4a203839a2a0f8d2be9b3d 6a16833d128ea8ba00733b1f02230c7c 0
a6f3a6051421648af7345e4d035a58ff 15d65bd77dd7050d059e902403408c2c 0
9bbc0f38ea614db1c00e5c14fb98701a 51222214a4610f0a6ab52dc53dceb9ff 1
4bed774a8a3d1541c7115a5c54de9f03 f3bd49f2fe58cd0a9f5e2a401c0d7155 1
fd11102d2a357ff9822ccff2e027d0df db42fc740ec5f2bc3a4fc1fc8eff1948 0
36382edb048b0520ced90e08e6548209 89f3518d92ddbe7f548bd2374c797671 0
1b8b2bfa9be3122fed110ff9062c4d2c bebd2aa1c3a96a44f9a9f697add4b717 1
4f928b82f1a78b5b682f99533f7ff8c6 25cfe7f1c93d55dc6fdbe9821fdc5344 1
482b2460045d5fdd4c91c76539702b90 7a2cb4d9c3199d771f655bda7f51faa4 0
82d8c5b3ea70c96cde9f5a622bd1d6cf 432c7f8bacea1df49063d39dfb4f69b2 1
5e197a713051fb56ac32eb5ec0d4e5dc bfbef2d65b0ebfccf21bb02f3d346796 0
520fd89c96f71ee4dc0457b0732f4635 772485db64497a97035315aa0257800c 1
e0e9d63672400010e47a287e4d549909 ae3c9539768b97bd252d327fe738b236 0
866e5cc66da1c7b5479f77671e1213ab 3af0db279a9e447f8e83755b37d7852a 0
c547de2588d114b3efac4563e3d21291 93097242e644e71ecad0a04161ffa682 0
19d1c22a3f8c8cbfa5d1f7f264106378 bc2ba9e6956e96c0f84f7f7510823e71 1
0f42c218be3afdec684a859914c9c249 7cac150ef6a6501a8c3c33e3a45c1613 1
f7f75c5efcbaff43ad5aa2d5b327cfe9 9d05054c9ba5250ad0d9e13c8781a569 0
2c3eaeb1c07cc6125d0f58ba64bf1b23 b49807a84a9bf6d6f122e02374a297b2 1
11719c483379a4f5f53d4b1c57480102 fc4927c03e7569c504f9a73f26f8ba6c 1
7d4035a3739072b0b6454cb413f4fd67 831d63166437511cbac087eb992e4dfe 1
100206dfd5a748566908fa588c131469 24fdeda0b80ff7f1d5b8d860f9de556a 0
ed4df20426d6a26ebcacef06bf5b519d 99d6e383a9a0c45171f4540671becf92 0
fae365a8dc35a4e41ca843c6c823a439 c238bf679c42dca804c8e1cca29caeed 0
fc136df6c1cb512884531a9b863b9c9b 4205a83680c3c54f15cc40e4515ced18 0
e9c000f37029635f8bf18d8595348957 d1848fddab977470701b75a9fbe80a11 1
182a86a5ece23990822b4cd71ef5793b 54f9f616685a29406d18dbf88400fc1e 0
e6424482f173b0b7fd5e28a800478fb4 cb8f095ef94e9d6ace36f69fbf4de558 1
e4729b625e328e7ef4d25ef9d5078513 50d3a7ab17058ead6d3a81420beea13b 0
305013c83b6747bf90484d14cca91d83 af5e92c114a58304fa2484fdafc4fdc6 0
67df2c1e334f8ceab597d2f6e2811dc6 83b0032e3a121de0c2de163af0efc414 1
bf76d07e1c4338df67142cb1bb29edc2 9447eafdf57a033a3fe148c0791e5e24 0
35f37c6079ad1f96c8d8e3ae84b1f77f dba72a9426c23aea069df0f8de53726a 1
ada00cae1e5728e34e7e4bfa48568d0c 82a57634572cb113061797f97f128f7a 1
dafac532131158f788a14e77f1081895 1b6484403794483f04f15eb5ed4e6f52 1
796cadb2137179c566c16625173c9d0c 3de4032b6786b380a7c58bf78a69d2b1 1
1db24e9b06b1b089785eef93e40f2351 c1ab091bf259dbe015cb23641e820450 0
874fdefb3b4220dfd3cde6cc2cea615f 0524a0ca953c6619609438578cf336f4 1
1f95bd7094d35a37bf31655e3ba70fa9 c2b57a14beec60ba67da3b135a4433ba 1
da2645943741c055aa09cf347bea0c94 d514bfb3a5ffb7bff87967dbb314fa86 0
32ecc0b8acbbca3db36835951c6b00ff 4122266a7c3570e48027c938f157721f 0
a25285bf09afc6321895f7c8fd81d6f9 61ced9179dbccf1f66c9c8d5b6314b18 1
ffc342be68ebefa82f3459760a5f3d67 463223a2e5ebcaba1a8a11c45ffe59c3 1
2118977259598c53124b625ff04d26eb c96c7db41b144dbba7398330fb7baa7a 1
9e59742932d670f92448cf6b6f457db4 30d69f04ac6c966fa6c200e9309ed23c 1
3c660b89f745cfc0facf78d4919d9201 0bd6d5fd6641de205c73d728f693d36c 0
38343790be9692fcf4cb10f6ec0db644 0701ff98c4fed1c44ea85027b1bc28d9 1
e5343f643240debe04d5cf53cebfb8d7 5814669eee9c56378ab38507c5ca5fe4 0
2c50aecedc2d73fdc0256baa60d194fc ada8fe78ea41bd50683145bda18154a4 1
4b2e68d6f09682be54007856a00bafbc d6d7f799ff8de2fda94f217d82a7b0f2 1
59722b4aa2403c98c9761e3e7bbda9e8 44db03fd0e7975ebdec052f021f54cdc 0
e624c65ba148bf6e2a0cd220b15023b3 0dfcb9542f04fbcd679e788aa4caaf63 0
b2a1929c48f64ed12eed27779478f3b6 b23ce075c57bf6f7c285077ffe0ac484 1
2ae737b07becd5c901d056628702d092 df65d1f1a5fc0e874be774630fdc5129 0
e8ca1bd9949fac9aa920503ca48cbebc a7cf3abfb20092114b927ff63a183707 1
7cc341503ee61ca6af9d310170f0c05c 7e736dea32c35d132f7253770035f01b 1
d8c1a6522a330cd9c3f466f8929de960 d5cc7793aa385babf71b78715fb742b1 0
dbfde4eaffbc06e46506db2633261539 c7b98e552659ecb35e207a21025ac0f3 0
8c839789c11b1b5c52a16a6887423332 5fc99d52fb6dbe50991741b86bfc7657 0
a48b82024a14b741bc2f461b6e430cc9 612685999c2c032361d7f88aeb526d86 1
5a7b589aea10e31146414b56447114eb a54e47b57352f017b6e7d4a9dd26c14d 1
7ad70a97269e4a5edef53fb438d331cc 3db6f4ec9e24bf716c1b97b7efabaecd 1
5c4900089a956411b60edcd9b5ef4594 43e6d9d1f5ef13eaf2d8c74fabeda811 1
755edea624608c0d58d746c85e0b9eb1 662f095e4d44d19fc64d0db98b0504c5 1
12a26c45a41d2781b6c509ac242eeede 9c5eed9a1d128f8320291bd642a81c00 0
148a34d3474e48376d087dfead33422a ba2a2aff4b97556208f6b3e9fecbc346 0
846545a61b02c0e9866a92a78e56ec9a c29c9e625f4009ae2349cc09208a6e3d 1
689da253acf9f0b3568e30716ae65baf 96c6e8ba65584d89e64a8ff1029be453 0
cbfc3a7ecf94a66476ef93bd89adfc19 6e0c373011309f385b2680420e96dd1c 1
0699bf0df00e7e4d056bb960dbf42cab 3e54f08d54952cf5e5aac999cd280d03 0
913de5c4a7995d3b4b49a0ba8374136d 3ebfacfe9951d1fef8b772627b95e94f 0
607416f19adfd1afd79a0529cfca8846 5c6961ab6251d3e7354c75075cace589 0
133286da82f60804d3420e03a4ffc625 21bc8468a2eb2955bf80840c38bb484d 1
e34e2c46434d91b94ddaa066db985531 e55d198144c9ee2d7c959ac9ce7190ea 1
222e3f16d79ecad0a341cd4513db6286 036cc99d690a918d9c74d3866eca1f65 0
b7d75b21af3e77120e3e458512058d35 1d2d8d915c54a89414802f7235a28cc6 1
5aa0a2324dbb8c00a7f98dfa8b0e4382 e227be87ca58bb62c308c6e990dc4ded 0
c7c584ee6bf92ac7011b087d3c8ec4ca f6ba81832008609007db6077ac7f5bed 0
ca6f3997d20e0ea3e4973482ca50b71d a0208a903105c0a69b94c06ae923f611 0
7de63cd4e10039ef58668da92cea69e6 74f20974a43b51ee06c70e74cbcff5dc 1
348d3b794bf48a0bfe407841f6744e1b 53f9ed71cc9deade9efa66fcb9e63524 0
41ff0b06bc4392292ef5beee8076873f 359fe8874cc52dda640c772ee905a288 1
1415eebe4314f3920594b1a79cce57ad f919fcf17de9803abe652dfab9031c74 0
b042d502d405dee19aa267bbbdc62e32 1e758500a71e1f38d7a239573fdf94b5 0
1ca7ea0219308e88539617bde034bbfc 2d3c3e6c8c459312bb854b8cf2aa572d 0
7e65d19dca4fd9de60d1276ad50f3cb2 1a0eeeb2e85fa271e0f2bf4bfc33923f 0
4ac9f05a52e387b95eeeb4c41661ebc6 bedf30caa78e454e0a2fdd2d33019658 0
756459e79ee853b91c5f0f3840aaf958 17f6d3214626e5fcb1826895e31b0af7 1
03ff9b1dd3e2416cfaa70c320e4ca929 5d8a95e26fd07f7b583b5347e97ca6a8 1
5465cb6b10068ee0cdf5af2ab4f5760c 6adc9b4939488e4ef80870bfd0a0f474 1
1f6e94c6398730004664f1f1de915c01 ac4f43a92309b76dac7a725177800d82 1
3bae28d1ce2c856111e96f9d9d44c42c b4ddd563325b6af14f41d6259f3de9e2 0
4141cf547e9a7c53dfda887aa30f7772 c25bf84eb8e01b178a1c594bd30db381 1
32ef163f1272e60df12e4b38883c3d3d 1e114fbe71ccad7a000ed8acf3410dab 1
eed8ea023a03f8a063c7068dda4b9d4b 5434d13661a894a27567b3de5e2dbc48 0
477943ba52045cb9a17487bd5f36d8bf 4c04ab17566f4f3338c243c6d31faa80 1
de62359438eb6d56b849c5c899df8135 84b843a631e4fcee98df216f794db58b 1
b4093c74f497f7216bc47137f8d30435 60f559aa35223e451903f100ae1a786d 1
96409c22dc0e2449f7132b494091a174 525d816ca4ce95bb64e23488b4162f86 1
5dda07a6860a3fa96cc6521cdd89f1aa 5631b85c376e6e21b8544f0f4854b081 1
ed841b9bfb1ad74741eb5cdb76d02218 e090e014b8a9fc412384f6420c41dfcb 1
49cd0c6616a603f294abf90059b9447a 6f21e9e139de63db050231f069fb6b26 0
3f91840d56c766546220d5a9ef00b33e 43d5229f742c73005929351d4a4174c2 1
cc70f8054b5fe86622c4d8eb9a2a5667 05a16ae68f874ce7d64308fe69bcfc08 1
c3cb19f9c790f35e7112262bd14e9988 22271c823d154853359a8281a5cb431e 0
2daa4fb2afc8ea372560dea559a7cf4a 5bb6867b0cf28188ec0857e32556d193 1
db323c4fd36c19b8dc757ad7344902a9 cc4083b848e852e28fba34325f20525d 1
e2b55127ff56d82c98ca7159151be47f c440d534aa1ce8433baf93052dfda1e8 1
6244efe333ee35ffb9c5987f2abc5e91 eaa878c2744ecf38d405dd6a71ea9d30 1
a3ad5f9287ef498bca20d9da9674a915 51f5d87868e8004866a2b389d3399084 0
687b33ff6fb1e917080ce754d13bb439 a3f3a00f1650f8ce546c5ef4bf3d5db1 1
b948230bf005d981520b3924c19a73eb b11e5d96d79573b32f14e621046a783b 1
d33575d5e98f9260827bf3cd555565ea 6e9e0a488670909391432dcf2a2b5988 0
dbf2874abc168a8fcc81ed538f5787b8 99e5535043afd271ffe5a2307b5b3a1e 1
666989cf8fab06922cffe24cb390c81c 8fcaf735775d74907b6f7dd3ec92a8c0 1
5b44b4ebdcd5782327181339aa528c24 d6b454bfb5f985a4214dc4540b9dabb2 0
8e14d34b39067835a58abc6ad12f36bc 5841158ffa42389a79d1f9803c5203ce 0
38343790be9692fcf4cb10f6ec0db644 bed9f5ce4d14871ae4da77dfa416b195 1
2c7937bb2749ccf34e7f987ad7e362bc 054f2878ae4163b87241dd6a2b73d0cf 0
61b58644db7a928ff83d1bacce15462c bdbf3043945232f232970759e43b7f85 0
7c394705ae7307833e3c1075a1365844 e5bfd69962f8a6f039b300a1d8cbaf69 1
1f877d6479a750a8436d48be20ea5b28 ee8bf7eab90ccbafe2593afcbeda62de 0
dc9ce14f19da6d6f91f5352b5fbc4b1f 79d6d4a6c1698a9da32ae66e6dd08330 0
1517fa90a9242d133a6547ab8cc36f86 cded94202abc95217fd060ddb96963fc 1
59fb6307bbb166d58bc91344a56ff496 070fbf536541a84944e99c0ed16377d5 0
310c96d2ecf0ea7424cba565c0fc83da 5368e0c9dfe001e1ddccc92485ab27bc 1
b22a8b842916f13771bb506b7cd3249e f6185694a898ef3abfb98113a6b74426 0
f72d4e072878b395cfd8870ba7bba7bd daf2f2073b895e965e7d27ee33ef8d89 0
27e139172f348c631f27b9369d2fa2b3 77e360f32bbcb3a25905ec92e38103a1 1
0b132e5ade3eb8f5d24bd625a6e6089a 06401c89945f8f9c63e16bf5f8a9d70b 0
531e93cf44213366823ccea1a673a814 8baa57cccad717dd2515946a7dbc7d74 0
0c436f6602eecb0f725c1e5879baac6f b30431a99c062e007d51e2c81a9c5281 1
abb92daa2162ae5621af3c9853f8ede0 2f94844981c8e1cd6507a16eed952df6 1
c9a3e70ed3bd43ea34c47ce3beabc47f d17b70f2f32816bbea5fccf0b38e4e42 0
31e2eae401cd3ed6269af0009f134b11 3adfa1282a941c106bb4e96579eb44ad 0
78acc4f1dbd3c4783917365a0db43a14 4d76810538b64f03a2d24cbe70242d2b 0
58d178f21a311cc51a330f9402a5a63e c62b0ad27a95f6109d5ebed677c2e8f6 0
53ff7211b2848533f6f96c0e83e86e45 b59950873a0807a8fc9cb90e3bbd687a 0
3690ffcd113b7386c21a3e64a4768e6e d9ae30eb1d6071357b5775abace0a751 0
5acb99f801b90468cdee4a0841137fae 5cae6c2e1fff5a6a8d7c194a7334c1e9 0
2fd6b8a10d8611b57bfff8916b74f6a8 633f9d773550ac0d5002e3e7579861bd 0
b6f10b83b407218d70ca663287fccfd3 25f3afedfdaf4c9b34bb665104e2b89d 1
307a018c3cf9b2f1526a80204a259820 cdf3f1a229bea67cf0f4e67ff543aef7 1
741fed265b3440fd05d64c91649512b1 db34bf555b0e56ffe4458521e41d70d1 0
1da1cba90ba87fc6c325a3637b55a0bf 99829813e9a42da4d048d47852834c60 1
7904da844d00ddf82723458d7d7642ae c108f83eace31139809bccb66183fa9c 0
a882314797a889b367a93c29c627b096 70abe1a0bb0c0114883cdacd03c541a0 1
59b089fa54b1e56a9704d365748b2af5 14988bfd34928b83facd3e85ef9b2c99 0
8c9f37169dd94d6e09d50d371d4294e4 bd823e258d04463c382e45dd8c757ef6 1
270a71f6b591ad3f0381926798b7aa12 7e5bc012362d1da4cab1d7164c248374 0
b9748a9dceb252ae5355d826fa2d5ecf 6a3fc5d55f4c2f6a24e8a1dd926c5684 1
d07c25bfd8f0441664e617b30f691b30 306ef78e9fd93cfd6901b1919b01e856 0
955d6c5ac10e54bfc90ceee31bf1cd92 654f010e455147b76e9da882af89d455 1
aa73f7cb0f4c7d75f93f5fb47ce342e8 8f2fe7fb4afe0fa23644e767d7f2e2d5 0
06b010409707777af976052b21d8121a c6501491aa38053a7aec8522e1bb0b2f 0
9ce14ef341a92df0a289d3e0d31eed71 53d492bf76168efde8f53375765add63 1
23f2478777f22675a155d1ab666c2230 95e5faa0723fe391231fcb4e7d90e267 0
21011e41ac0b169bc941f14211e701c2 a57ca6626e7013ac2c000af5005a271a 0
275f0e9b633fede0ed2214d914e62f3e f72dcacaf81c911a51f64032ffa669e4 1
9bfd65242ed34446757f97ff20735354 afbabaeddfa896371dc1832298844798 0
7b6829150f9738d6cbe7bbb74e7d898f cceb148ecd380dcaa913e338fd4cf42c 0
36a5f17fb245eb79f5c1512d8ecb1656 f1c8e98fc97b50ac074de7d6da2c1609 0
f2b7405dc9032e93b23c75f3001c5e93 dddefb034608ddfbcef747fc466cf588 1
fea27aa6b186cda9505d89de375b6aeb aee38b8f41716bde075efa56f6dc5865 0
31c252a437bb40574e4851b9d2e5a51e c4ce09d8620030700e163f2873d7cfa1 0
b7c0abbd788679a4fb05cf038d413668 aae3014da637f5571901c152b64793e5 0
3c65916a0360fc2d3241b01711f46112 d083d14d984582128ed0637df2594c9c 1
ce60e57b9b13eaeb932a821cd051e4e8 11ae46e1e0934480bdb19af74a4fb975 1
4601accd64600a5556f4b8faeffec2a3 81540851012705374881ec4f50c34f4e 1
a6e158107e7a30f87e5b4930e00a413a 620dba1c1f3ce923b78f25b22f0d80c6 0
e0e9d63672400010e47a287e4d549909 e621ccb1307f6e29e4efb80e85cd8004 0
91aba85063768b71ba66381455564bad 4b0c8f91098af63c7ad05ddb27df28df 1
ac1144199ac7fad058570f3c8737e60a 45d002df99c3f5ae431ceede5286ed63 0
e8d9ba34def4cbb68cf8b702c4c5ebbd 1efdfabacddc59a55079c3000244e918 1
a8694f04094260b0ea31bb628f12c1e9 ff3f90fee1e8f4ec48770382ce29a6b5 0
798b2b83400906b52ee8f878083c576c 1b048552291386ef48cb408211792d6e 1
c8e3004391a6c231fe2b7a4620d34077 8609c2bcb671f4a476785685d241fdff 1
4f4764b73194e015774f315b5f81c0f1 a8616401b24a07c0665f02740534ec79 1
b7c39c3aade812523fdea7b930bf6a48 aa9c2105bc41daedeb89dc08cdd946e1 0
5401e8f12741b60041ffe380d41c89b4 375bb0d665302c523826fec0680174e0 1
956d01d2c2989c860f604b2699801053 df84b250dfc02c8d099cb94dcb1a1b1e 0
40b5f529bbea951c864a862a3e2959a8 68bf482d7bc0bc641339d395accb966d 1
cf9e0d41e2b0cccce063f7a5683fe3c1 b9adeee63d75ec0d80e73ed0d4cb5ff0 0
bea394b62505b0bd7d61e2347dc94e63 37b169ae5205d9d4b8d7a7b21acce152 1
9350a4fa3e1e88e5cc92059a0842f6b4 d2748611ebcb77a3fad63f5c4e675544 1
4c531037a6edd60e185a7b5c3215dcad 9a9184a5575d170c9682cc6f9edef6df 0
bf7dba30795521af794fa22ccaee2b81 ac8831b5ec42c3635194f73c11e196ce 0
70dd70939fbadb84ea8a3edf10d574f2 411bc680770333d565fd01f1bdc08420 1
98a64c9a9cc995d091e01fa164710007 fa3b0060961baa0614586814fa34fa1f 0
f5c0884ee22afc365d29671c5c5bf827 d5051a896be5e1af491e7ccc57bac78f 0
35c566b3d569b2b1e7d57d67fb88eb06 e9316a5ac5d35e9740876dd9b4a4995c 1
348df2451c07d80f5548ce25f045a4f1 7c3237e6b469ddaa5a48fdf289539044 0
cf9e0d41e2b0cccce063f7a5683fe3c1 f20af66cd3354c51eb00d6bf262d40cd 0
cd12f28bd875f03d91ed098df8468616 d28abbba5eb598eac8f04f0e58b3a9a5 0
a4212c09bd3f689ed58ffc0e7b52a4ae cf195dc2e7b6a7a474db0e838b7aff52 1
d24a556cd645a6a001d914e7e840c685 d8b76e1813a75affba3160aab13f6d79 0
4166d941ad377d85fff8f32ec12e3d7f 39cda3fd86fc48ad6193694dc2c26a32 0
9b2bfe315d79476d063bf4dab44c7142 333b59e8b6b89f79644f3877fc29e96a 0
17ff4c1eb074ade20b3e8171e1bc4e35 3607ff4cc39216dadb9e6181612301fb 0
68540653964f974eada580bdd8dfafcd d949d91341400e8fb5d222cc20978378 1
aa31b536455ca19bef93ba4ce56c75c6 d8855c27ae4bce4ecf0382327f58e056 0
e522f5f03f05adb2d22b8ca1fa6cc3b6 8debf7ac5fd7771e6c57eefab68a8aac 1
8f42019cedfe793d81f34075704605bb 2aadd7d2cc2bca505160d473ea113291 0
9d660156fa2ab24eb00e19ca0ae759b2 1cdd508480076e90de5510b1e8fb0efc 1
7d8dd03c1a321d0536e9f88bab11893e eb9a8d906b4bfd45b318fb0598f12021 1
5e1e7b8f0314b3f1dc34ceaee15948af 4f054dcd7e126e723cb7480aa2d71a9e 0
6c37dea7192bd515ec707462a139ffd6 a908256e976b4ff8112ad59ff5cb7e16 1
37bb300223be48e3394f1c43cdcd284d 125b9c2ee48027d2a6178f8a5ae9fee6 0
4eb7c2fdd752fe48c5444f18d5adbcd7 1ad9f18320acb744696ffb0cd52b9168 1
9cec44efde27b737b165b805c35dd4dc 591ad1d663c5318df6adf39cfbab45f5 1
a2c8ec9a7707e97c5fbf3038d27f0225 182f618a36430e581017d6fe44ebb088 0
1b8b2bfa9be3122fed110ff9062c4d2c 2c2148ac060d1e777a4c909a44b411b8 1
831da5ad6aea4383fb672737b98d785d 590ed380d5cac065d54b1681faf7ab3b 0
22a1468b40709e2d4e704d60763880a2 a178cb723514f55dcf976c5fc47a4a70 0
b0973e4ff82e574f09358968461a59fa 9f74c2c31d817adf6b1ab0d58b325138 1
8c0ea1f4440032a020d0e58a588366f2 51d434326063a5bbda0c2d9b00e28ad1 0
2aefcda0203fce05775102b20e13491d 9afa4aaa8a529e01ac5e68e8579bac99 0
3deece2d82abc9b5a7548320e1a53f86 354f70d4a18cc58d0603dbf9a5d62e8d 0
ef63bffbf3c820464f7b3482218c9feb bc6ade8d7e3816126e176f08ee9eb397 0
68a526221205e684a4f3f1c1e8ab962b 339633fb196d1569f6912eba799141fe 1
9c9e313f9b933e8101b7aa1af6e6d6b3 f26ebfaf690a7a9e05cfae5e754f858b 1
c2b4d8f364e3db1d5c502aa9c2955b48 88e4188f893cd2cb50211f9d36783908 1
7fa9f50f0c7552516acb98d055c3572c a12b2c62c600e145d06640d297a92195 0
576755df5c06a149aa157980dc099ec8 204b0992dc06d7607175cc5421a36fa1 1
ad3ac6847742c6d589e51149a0e806b4 3af647a6667c6b3bd3b26506a9c2c8f3 1
c785ed6cdb7bf627b7f6091753df9346 7e55da3dd2926be70076bfc7666b523f 1
94b9d89675b2f0a4eef446f678e83e21 dbb8c4cc8998d77b6375109cb5e82dcb 1
ea22eb27dc641a83caa2893b0c8ed01d 3068498626c55d836b043e2d4116a028 1
b8af27ea68510aa2d49113e311a2387a 42c9d3e211ca74fc331e95ef611097bf 0
fc0315ca315665752b904b824e10f3a0 0f317982ef98d4e7300f31cf41eb5f8f 1
cae3f293ab3010e2cca8b7afaaae8fec eb10f87b48f26132cec8ff822db9c94c 0
8f91aef6c94b84d05dee9bf8aeb37554 42ff2d73fc9957ba094b1536e2e1a192 1
b344d34090444d66a8b7f1061a8cce1a cd7c1f3319fe9474e2c3c0c0524f012b 0
e0e37b52e476ea9a3c1afbef550b6188 bc534e8d6ec606ab6b01d3c3758900cf 1
65261e6ba6be11a88fe155a40d94bfeb c78fc7552c7cb3fbb24ce540b0b6a282 0
4539231685642611e068825f939758cf 6ddf0fbd6951ca460c36b04cbc714a63 1
ec6c5ab553e1b02d46c3f92151557d5c e74ee1a8332dbf72e9170b10653d54c6 1
0a786256a38afcba28cf6ea6ccddceef 344ca1c9d123da4fabddc8cc64bec214 1
e91e347e451a90cf5dce03f8b2013ec2 62547bc86e5ec8c52768f2b0e8a9a4bb 0
103b739fa5f72395429c274b061f03b8 c368f62016a9e6f574aa3476de46b944 1
a7e84b3e7f81779de21119a6345d4c46 e281392bbd987a90e8bd2f12a329deaf 1
c5e4b6287433ab201163de9ad449961e fc74dc20d5408c72f81808ad04e24db8 0
fb135cccbb9c57b1dc1151d5246a79c8 c2564ba03d914b0d2f4d65953d4a15f2 1
84ee9ce571128cb4a601c0f839158ec1 2e258c52afcd5cd1868661f916674e79 0
eb1e489fe5f36200471fcffbbae0ed1f 24b8411ec8ccd2c10e80aff552b4305e 1
dfc1689150b246db3ec70dc3eae3853b 423dc16913809ad989815dbde273a160 0
98267000795252d03312d850b276084b bdc6aab8c537f4785186d59650d8339c 0
ba38ba3ee34e37f3a142642b34556174 96263b37f73d03ca28651675ab6bab5e 0
de51b426a86ee9ef3a45ad91ec4d93e5 440bf9cfc5c4a404997914494807e257 1
943e8098413d176e4207ea0bb5137bfd d0be617446deb5a01e8ad17127e42118 0
2a0e57915f852dff886e13e96ae47d4b e2aeeaa4526d4e66fef8d7e869871c08 1
627bd676992d1be713b8b827ed03ab6e 26e6fc935b06958fc1e7c52fe3373273 0
78f3c5d06916ee47e190660ffe96e884 4d8a2771ee0df6df162a61b77c9b46e1 0
98110a5f5c7405fa3c24bfbf080fe963 296127f2ead42fc640f196db29d3e64b 0
b0bcb9bda4819b8a0ad2d13d8f1cf4f1 b546a3621a2400426deec972ea2a5fd9 0
3091055c853a48d4ff71792e91053acc 4b937de0bc34ec9921fd2da25893a3ee 1
b4042b21c171b086d02d2796373f5f05 dd58255c90c4e67a36ad67359aea5784 0
2e9cc1381fe7031b02b98d73c0f4bfb6 a0b3c2cb1c3bae82d99a8c17e64fc249 1
39ba96b415df0fcdeab2e51b88102751 2aebd3f66f13ec7588298264659d101c 1
9dc59fb54336d16a0000214b8f98a16f d2f68aaa6a129a72cac7ff7da73a23dc 0
f3b49af8a40882dc51e0ab7a3ea952fc b0cc6afc0b383464af346c456579961b 0
9610e65d0906629ebe71b09b3d1b7161 ced0e78b7f581016eb5b60db46735465 1
ac98b64cf4dd74b4c992eafc5454cab1 369c3532cfa15e9b9028e3801dbbb0b5 1
c9849bcc3fa15749f465a844a068763c e7c3bd6230bd07788684bb758d99be8a 0
9332552aabd5db00e502c7e0323a481a 8fddd4563fd9fb678be920936c239031 0
5801558a497bf28573984157e7982fe6 c01de10081d9881eaf31797d8b44fb48 0
237e5679ffeb2f19710b200eed0cf626 24d066156556300f222ce22d2306d074 1
6d28ba7e4d6e3d5a402eaf124ee7fe3c f7b269a7bb895327702a169e136ff762 0
9a3db99bb00f38750fd70987d072ad65 ff9fcf10c8d30b0ccd6d67230a5aaea6 1
e79c801a0ac6f5ae5c1c98f4dd605906 a38c65a440c2b5a2568aa1cbd740c930 0
5f8d873e8950c34e8fa6f43b49837112 a8b94224015428d2f01b007205ea1215 1
2fdc8c81b7cc55c99804881de0ff1a63 5fed303684622265049440b0286edb81 1
d57525efcf09e061b4d8bf5ba9cc12bb 0a72ef2467d84f17a9411a6a5270e742 1
a55a67c5cdf3b997506a5040db66044b 785454968989bfa4942d6b115bedb5f0 0
4703526229f0c81d76139d4683bf1126 7bfdf4e1a920307f976bb2d6aec0cdd1 1
611f935db0e4dcc6170df8600a40984b 9130b3d3bdb4e119843707be5608884c 1
ec2e29d4d757e046da56f76f15752fe0 682e7ece1687c2c3d7ed41f9267eae80 1
7343bd3172618899c9f216b3fa7a48b9 73fef3aed24f7e144092ae46fd34974f 0
a6a1ed3133ef44fd57919c0090e8778a 306fb38580ff6b9a1c7ebdc2dd6da803 0
f61dab8d05ab439f58e52d1468a3e7bb 0a3bff138cd6a7d101c61d23cfe82b53 0
51ea649ac875a27d688ce594937f04ae 7eeefcc27c2c3ebf2faf845c70a4c0ca 0
f5de9935a0919ff2df6a375f83f93d69 771c174a09c10419430682008e184487 0
5bd57c70a33fe3677cbd3f3285ea08c0 661ad340798361117d58585cb408047e 1
0a65d4248c0fb591a49822c85ff04970 2365b76f0aa2fc3fd94dfdfc028faa0a 1
a179778cdf5b857c0fa92f5c8229e385 04c45ab3e7e749bda019c707c6a2257b 1
f084c39e8837accb3dcd0f89bed328ff f8dd64a734ea33d47056304c45a944f1 1
d417f6b823dec1390f7f725c4faba5ba 81be8641e640bc1f7651b627fceecc39 1
9053ba3a4856dbe9cba2301f3fb3eccd 5b1aeb42b7691526812518f69e840fa4 0
e57dcd7cbfa6af162af18efbef528094 7a0d3ff5a856efedab0c00c075f4a618 0
5530f8ebf769644205d29c817951b3bb 817759016208706ed5fb0fd5b38cc9c2 0
